Filename,Predictions,Values
NO_crack/022-61.jpg,NO_crack,0.44377995
NO_crack/022-99.jpg,crack,0.79448634
NO_crack/023-118.jpg,NO_crack,0.28076157
NO_crack/023-127.jpg,NO_crack,0.03243833
NO_crack/023-13.jpg,NO_crack,0.07217588
NO_crack/023-156.jpg,NO_crack,0.27140933
NO_crack/023-162.jpg,crack,1.0
NO_crack/023-232.jpg,NO_crack,0.5708861
NO_crack/023-30.jpg,NO_crack,0.22110415
NO_crack/023-31.jpg,NO_crack,0.3460949
NO_crack/023-49.jpg,NO_crack,0.47322652
NO_crack/023-59.jpg,NO_crack,0.21106473
NO_crack/023-77.jpg,crack,0.9999993
NO_crack/023-89.jpg,NO_crack,0.37671262
NO_crack/023-95.jpg,crack,1.0
NO_crack/024-100.jpg,NO_crack,0.300608
NO_crack/024-131.jpg,NO_crack,0.29647398
NO_crack/024-147.jpg,NO_crack,0.040944356
NO_crack/024-192.jpg,crack,0.90884644
NO_crack/024-195.jpg,crack,1.0
NO_crack/024-222.jpg,crack,0.8793223
NO_crack/024-223.jpg,NO_crack,0.49238774
NO_crack/024-233.jpg,NO_crack,0.12806834
NO_crack/024-26.jpg,NO_crack,0.21092735
NO_crack/024-36.jpg,NO_crack,0.033936143
NO_crack/024-60.jpg,crack,1.0
NO_crack/024-64.jpg,NO_crack,0.3888244
NO_crack/024-65.jpg,NO_crack,0.1016792
NO_crack/024-75.jpg,crack,0.992353
NO_crack/024-94.jpg,crack,1.0
NO_crack/025-10.jpg,crack,0.9998758
NO_crack/025-107.jpg,NO_crack,0.1429264
NO_crack/025-111.jpg,crack,0.6699094
NO_crack/025-123.jpg,crack,0.9982382
NO_crack/025-142.jpg,NO_crack,0.065719016
NO_crack/025-147.jpg,NO_crack,0.3221258
NO_crack/025-159.jpg,NO_crack,0.5374888
NO_crack/025-17.jpg,NO_crack,0.27665877
NO_crack/025-180.jpg,crack,0.7901209
NO_crack/025-190.jpg,NO_crack,0.3908065
NO_crack/025-25.jpg,NO_crack,0.34326938
NO_crack/025-31.jpg,NO_crack,0.41012993
NO_crack/025-42.jpg,crack,1.0
NO_crack/025-45.jpg,NO_crack,0.1707274
NO_crack/025-72.jpg,crack,0.99997747
NO_crack/025-85.jpg,crack,1.0
NO_crack/026-140.jpg,crack,1.0
NO_crack/026-150.jpg,NO_crack,0.47209772
NO_crack/026-157.jpg,NO_crack,0.009862523
NO_crack/026-170.jpg,NO_crack,0.42999566
NO_crack/026-216.jpg,NO_crack,0.34596768
NO_crack/026-67.jpg,crack,0.99999964
NO_crack/026-96.jpg,crack,0.9999964
NO_crack/027-13.jpg,NO_crack,0.48340344
NO_crack/027-135.jpg,crack,1.0
NO_crack/027-144.jpg,crack,1.0
NO_crack/027-161.jpg,NO_crack,0.42963618
NO_crack/027-203.jpg,crack,1.0
NO_crack/027-23.jpg,crack,1.0
NO_crack/027-43.jpg,NO_crack,0.43145728
NO_crack/027-67.jpg,NO_crack,0.11103851
NO_crack/027-95.jpg,NO_crack,0.3858594
NO_crack/028-11.jpg,NO_crack,0.31817678
NO_crack/028-115.jpg,crack,0.95499194
NO_crack/028-124.jpg,crack,1.0
NO_crack/028-160.jpg,NO_crack,0.409935
NO_crack/028-167.jpg,NO_crack,0.30959827
NO_crack/028-188.jpg,NO_crack,0.058772754
NO_crack/028-205.jpg,NO_crack,0.5201352
NO_crack/028-221.jpg,NO_crack,0.5156876
NO_crack/028-26.jpg,crack,0.99929464
NO_crack/028-35.jpg,NO_crack,0.28264964
NO_crack/028-9.jpg,NO_crack,0.09631547
NO_crack/028-93.jpg,NO_crack,0.019448247
NO_crack/029-128.jpg,NO_crack,0.3698832
NO_crack/029-136.jpg,NO_crack,0.32794708
NO_crack/029-171.jpg,crack,0.99886644
NO_crack/029-182.jpg,crack,1.0
NO_crack/029-201.jpg,NO_crack,0.10671696
NO_crack/029-92.jpg,NO_crack,0.37547195
NO_crack/029-97.jpg,NO_crack,0.23247628
NO_crack/030-108.jpg,NO_crack,0.20434533
NO_crack/030-109.jpg,NO_crack,0.5761207
NO_crack/030-120.jpg,NO_crack,0.36325586
NO_crack/030-132.jpg,NO_crack,0.5380891
NO_crack/030-15.jpg,NO_crack,0.002573097
NO_crack/030-155.jpg,NO_crack,0.30358675
NO_crack/030-160.jpg,NO_crack,0.2391912
NO_crack/030-201.jpg,NO_crack,0.093463376
NO_crack/030-219.jpg,crack,1.0
NO_crack/030-27.jpg,NO_crack,0.46640897
NO_crack/030-39.jpg,crack,0.9999784
NO_crack/030-6.jpg,crack,0.9996557
NO_crack/030-66.jpg,NO_crack,0.05911927
NO_crack/030-91.jpg,NO_crack,0.05480247
NO_crack/030-95.jpg,NO_crack,0.3982305
NO_crack/031-114.jpg,crack,0.9993923
NO_crack/031-125.jpg,NO_crack,0.012097945
NO_crack/031-148.jpg,crack,0.99994373
NO_crack/031-164.jpg,NO_crack,0.37003413
NO_crack/031-19.jpg,NO_crack,0.29812753
NO_crack/031-202.jpg,NO_crack,0.08918465
NO_crack/031-225.jpg,NO_crack,0.091433704
NO_crack/031-233.jpg,NO_crack,0.02557352
NO_crack/031-36.jpg,NO_crack,0.008067473
NO_crack/031-45.jpg,NO_crack,0.38835895
NO_crack/031-5.jpg,NO_crack,0.22614178
NO_crack/031-56.jpg,crack,0.99923503
NO_crack/032-12.jpg,NO_crack,0.41943446
NO_crack/032-132.jpg,crack,0.621448
NO_crack/032-139.jpg,crack,0.99932086
NO_crack/032-141.jpg,NO_crack,0.30360413
NO_crack/032-15.jpg,crack,0.99999964
NO_crack/032-160.jpg,crack,0.9977945
NO_crack/032-171.jpg,crack,0.90793043
NO_crack/032-190.jpg,NO_crack,0.053988162
NO_crack/032-193.jpg,crack,0.9244978
NO_crack/032-214.jpg,NO_crack,0.013536471
NO_crack/032-222.jpg,crack,1.0
NO_crack/032-223.jpg,NO_crack,0.31449357
NO_crack/032-224.jpg,NO_crack,0.44402936
NO_crack/032-227.jpg,NO_crack,0.3007674
NO_crack/032-27.jpg,crack,1.0
NO_crack/032-3.jpg,crack,1.0
NO_crack/032-31.jpg,NO_crack,0.0058648684
NO_crack/032-43.jpg,crack,0.6792462
NO_crack/032-89.jpg,crack,0.922653
NO_crack/033-140.jpg,crack,0.97746
NO_crack/033-146.jpg,NO_crack,0.013703842
NO_crack/033-174.jpg,crack,0.9573634
NO_crack/033-177.jpg,crack,1.0
NO_crack/033-187.jpg,crack,0.9715764
NO_crack/033-191.jpg,NO_crack,0.023877885
NO_crack/033-210.jpg,NO_crack,0.34263012
NO_crack/033-213.jpg,NO_crack,0.4228352
NO_crack/033-232.jpg,NO_crack,0.46140853
NO_crack/033-25.jpg,NO_crack,0.20297554
NO_crack/033-46.jpg,crack,0.88805044
NO_crack/033-51.jpg,crack,0.86158174
NO_crack/033-52.jpg,NO_crack,0.39029738
NO_crack/033-55.jpg,NO_crack,0.21257421
NO_crack/033-61.jpg,NO_crack,0.22144295
NO_crack/033-65.jpg,NO_crack,0.04819069
NO_crack/033-7.jpg,NO_crack,0.3643092
NO_crack/033-86.jpg,NO_crack,0.46178403
NO_crack/034-11.jpg,NO_crack,0.11883629
NO_crack/034-140.jpg,NO_crack,0.069270395
NO_crack/034-16.jpg,crack,1.0
NO_crack/034-173.jpg,NO_crack,0.32648033
NO_crack/034-226.jpg,crack,0.99995947
NO_crack/034-53.jpg,crack,0.9998733
NO_crack/034-93.jpg,NO_crack,0.4154238
NO_crack/035-117.jpg,NO_crack,0.35131916
NO_crack/035-132.jpg,crack,0.6149883
NO_crack/035-144.jpg,crack,0.6945909
NO_crack/035-150.jpg,NO_crack,0.35345295
NO_crack/035-152.jpg,NO_crack,0.06419958
NO_crack/035-160.jpg,NO_crack,0.3674255
NO_crack/035-164.jpg,NO_crack,0.10637463
NO_crack/035-193.jpg,crack,0.6904308
NO_crack/035-198.jpg,NO_crack,0.30801642
NO_crack/035-205.jpg,NO_crack,0.017311586
NO_crack/035-210.jpg,crack,1.0
NO_crack/035-220.jpg,crack,0.9978058
NO_crack/035-221.jpg,crack,1.0
NO_crack/035-229.jpg,NO_crack,0.4109343
NO_crack/035-29.jpg,NO_crack,0.08865986
NO_crack/035-32.jpg,crack,0.8203181
NO_crack/035-45.jpg,crack,1.0
NO_crack/035-61.jpg,crack,1.0
NO_crack/035-67.jpg,NO_crack,0.004061906
NO_crack/035-70.jpg,NO_crack,0.40246725
NO_crack/035-72.jpg,NO_crack,0.06618825
NO_crack/035-95.jpg,crack,1.0
NO_crack/036-120.jpg,NO_crack,0.06666202
NO_crack/036-14.jpg,NO_crack,0.12776034
NO_crack/036-16.jpg,crack,1.0
NO_crack/036-171.jpg,NO_crack,0.4145155
NO_crack/036-177.jpg,NO_crack,0.18498649
NO_crack/036-178.jpg,crack,0.9773257
NO_crack/036-182.jpg,NO_crack,0.39558694
NO_crack/036-184.jpg,crack,1.0
NO_crack/036-224.jpg,NO_crack,0.11467463
NO_crack/036-31.jpg,NO_crack,0.33046556
NO_crack/036-5.jpg,crack,0.87487483
NO_crack/036-75.jpg,crack,1.0
NO_crack/037-107.jpg,NO_crack,0.05715872
NO_crack/037-114.jpg,NO_crack,0.008853571
NO_crack/037-131.jpg,crack,0.8357393
NO_crack/037-135.jpg,NO_crack,0.46734416
NO_crack/037-17.jpg,crack,1.0
NO_crack/037-170.jpg,NO_crack,0.3586059
NO_crack/037-20.jpg,NO_crack,0.27502888
NO_crack/037-223.jpg,crack,0.9985222
NO_crack/037-224.jpg,crack,0.99999547
NO_crack/037-25.jpg,NO_crack,0.103797816
NO_crack/037-87.jpg,NO_crack,0.35624984
NO_crack/038-10.jpg,NO_crack,0.37675336
NO_crack/038-124.jpg,crack,0.99700433
NO_crack/038-134.jpg,NO_crack,0.10326608
NO_crack/038-140.jpg,crack,0.99932015
NO_crack/038-158.jpg,crack,1.0
NO_crack/038-160.jpg,crack,1.0
NO_crack/038-161.jpg,crack,0.9973236
NO_crack/038-18.jpg,NO_crack,0.35446504
NO_crack/038-181.jpg,NO_crack,0.011431431
NO_crack/038-204.jpg,NO_crack,0.29807737
NO_crack/038-214.jpg,crack,0.99437696
NO_crack/038-228.jpg,crack,0.98134214
NO_crack/038-36.jpg,NO_crack,0.018780714
NO_crack/038-4.jpg,NO_crack,0.06211341
NO_crack/039-100.jpg,NO_crack,0.4091382
NO_crack/039-101.jpg,NO_crack,0.52368903
NO_crack/039-166.jpg,crack,0.844424
NO_crack/039-171.jpg,NO_crack,0.075744025
NO_crack/039-178.jpg,NO_crack,0.2354321
NO_crack/039-189.jpg,NO_crack,0.29560828
NO_crack/039-200.jpg,crack,1.0
NO_crack/039-203.jpg,NO_crack,0.24581581
NO_crack/039-212.jpg,NO_crack,0.002435832
NO_crack/039-70.jpg,crack,1.0
NO_crack/039-71.jpg,NO_crack,0.3175797
NO_crack/039-74.jpg,NO_crack,0.368861
NO_crack/040-107.jpg,NO_crack,0.30780545
NO_crack/040-114.jpg,NO_crack,0.22802824
NO_crack/040-118.jpg,NO_crack,0.106550656
NO_crack/040-202.jpg,NO_crack,0.067846484
NO_crack/040-206.jpg,NO_crack,0.3589736
NO_crack/040-207.jpg,NO_crack,0.01211352
NO_crack/040-36.jpg,crack,0.9999988
NO_crack/040-55.jpg,NO_crack,0.11564195
NO_crack/040-82.jpg,NO_crack,0.06842101
NO_crack/041-101.jpg,NO_crack,0.29849848
NO_crack/041-105.jpg,NO_crack,0.00398681
NO_crack/041-127.jpg,crack,0.99155116
NO_crack/041-145.jpg,crack,1.0
NO_crack/041-15.jpg,NO_crack,0.032922152
NO_crack/041-152.jpg,NO_crack,0.36089614
NO_crack/041-165.jpg,NO_crack,0.2879461
NO_crack/041-196.jpg,NO_crack,0.38303646
NO_crack/041-208.jpg,crack,0.9999826
NO_crack/041-22.jpg,crack,0.9999844
NO_crack/041-45.jpg,NO_crack,0.0718753
NO_crack/041-60.jpg,NO_crack,0.50218403
NO_crack/041-66.jpg,crack,0.90927535
NO_crack/041-86.jpg,crack,0.999998
NO_crack/042-12.jpg,crack,1.0
NO_crack/042-123.jpg,NO_crack,0.087397665
NO_crack/042-130.jpg,NO_crack,0.40918306
NO_crack/042-134.jpg,crack,0.99971336
NO_crack/042-153.jpg,crack,0.9456868
NO_crack/042-177.jpg,crack,0.9988392
NO_crack/042-202.jpg,NO_crack,0.14706273
NO_crack/042-215.jpg,NO_crack,0.06906884
NO_crack/042-223.jpg,crack,0.99880576
NO_crack/042-227.jpg,NO_crack,0.18148516
NO_crack/042-230.jpg,NO_crack,0.05217715
NO_crack/042-37.jpg,crack,0.82830423
NO_crack/042-46.jpg,crack,0.9333214
NO_crack/042-54.jpg,NO_crack,0.07608499
NO_crack/042-56.jpg,crack,0.8530753
NO_crack/043-113.jpg,crack,1.0
NO_crack/043-133.jpg,crack,0.9999597
NO_crack/043-148.jpg,NO_crack,0.02838167
NO_crack/043-153.jpg,NO_crack,0.36619323
NO_crack/043-180.jpg,NO_crack,0.3283103
NO_crack/043-219.jpg,crack,0.6912295
NO_crack/043-230.jpg,NO_crack,0.36732498
NO_crack/043-47.jpg,NO_crack,0.21518143
NO_crack/043-9.jpg,crack,0.9096611
NO_crack/044-117.jpg,NO_crack,0.4728241
NO_crack/044-131.jpg,crack,0.9823346
NO_crack/044-132.jpg,crack,0.9993636
NO_crack/044-14.jpg,crack,0.999979
NO_crack/044-161.jpg,NO_crack,0.056886192
NO_crack/044-170.jpg,crack,0.9999937
NO_crack/044-178.jpg,crack,1.0
NO_crack/044-213.jpg,NO_crack,0.03338088
NO_crack/044-218.jpg,crack,1.0
NO_crack/044-22.jpg,NO_crack,0.33293852
NO_crack/044-226.jpg,crack,0.75616515
NO_crack/044-5.jpg,crack,0.9999988
NO_crack/044-82.jpg,NO_crack,5.859184e-09
NO_crack/044-83.jpg,crack,0.9993228
NO_crack/045-113.jpg,crack,0.9819323
NO_crack/045-116.jpg,NO_crack,0.34273472
NO_crack/045-131.jpg,NO_crack,0.3341016
NO_crack/045-135.jpg,NO_crack,0.21661897
NO_crack/045-142.jpg,crack,0.7632663
NO_crack/045-152.jpg,NO_crack,0.011907009
NO_crack/045-169.jpg,crack,0.89272696
NO_crack/045-17.jpg,crack,0.6408067
NO_crack/045-203.jpg,NO_crack,0.50279295
NO_crack/045-229.jpg,NO_crack,0.26352426
NO_crack/045-45.jpg,crack,0.9993723
NO_crack/045-54.jpg,NO_crack,0.55391973
NO_crack/045-74.jpg,NO_crack,0.18097481
NO_crack/045-79.jpg,NO_crack,0.4325137
NO_crack/045-96.jpg,crack,0.99999666
NO_crack/046-106.jpg,NO_crack,0.29828587
NO_crack/046-114.jpg,crack,0.9999858
NO_crack/046-118.jpg,crack,0.80867
NO_crack/046-128.jpg,NO_crack,0.049726684
NO_crack/046-138.jpg,NO_crack,0.2059986
NO_crack/046-144.jpg,NO_crack,0.51005673
NO_crack/046-174.jpg,NO_crack,0.37094325
NO_crack/046-186.jpg,NO_crack,0.15339594
NO_crack/046-212.jpg,crack,1.0
NO_crack/046-32.jpg,crack,0.99522984
NO_crack/046-39.jpg,NO_crack,0.3411498
NO_crack/046-41.jpg,NO_crack,0.022201957
NO_crack/046-7.jpg,NO_crack,0.10842116
NO_crack/046-75.jpg,NO_crack,0.3141482
