Filename,Predictions,Values
NO_crack/012-7.jpg,NO_crack,0.093795784
NO_crack/012-85.jpg,NO_crack,0.0052589457
NO_crack/013-10.jpg,NO_crack,0.16226241
NO_crack/013-105.jpg,NO_crack,0.2969076
NO_crack/013-205.jpg,NO_crack,0.105576426
NO_crack/013-226.jpg,NO_crack,0.1091121
NO_crack/013-31.jpg,NO_crack,0.0843617
NO_crack/013-44.jpg,NO_crack,0.13036175
NO_crack/013-7.jpg,NO_crack,0.13266234
NO_crack/013-93.jpg,NO_crack,0.09845286
NO_crack/014-106.jpg,NO_crack,0.5504443
NO_crack/014-109.jpg,NO_crack,0.06932285
NO_crack/014-11.jpg,NO_crack,0.13465792
NO_crack/014-115.jpg,NO_crack,0.05916377
NO_crack/014-119.jpg,NO_crack,0.08336752
NO_crack/014-16.jpg,NO_crack,0.2309915
NO_crack/014-18.jpg,NO_crack,0.19534424
NO_crack/014-182.jpg,NO_crack,0.07273647
NO_crack/014-211.jpg,NO_crack,0.07678205
NO_crack/014-216.jpg,NO_crack,0.1386673
NO_crack/014-218.jpg,NO_crack,0.13525537
NO_crack/014-58.jpg,NO_crack,0.09273501
NO_crack/014-85.jpg,NO_crack,0.0841304
NO_crack/014-88.jpg,NO_crack,0.14383696
NO_crack/015-13.jpg,NO_crack,0.028458245
NO_crack/015-148.jpg,NO_crack,0.0068565104
NO_crack/015-18.jpg,NO_crack,0.030538265
NO_crack/015-188.jpg,NO_crack,0.08655294
NO_crack/015-209.jpg,NO_crack,0.0060235504
NO_crack/015-230.jpg,NO_crack,0.008186207
NO_crack/015-36.jpg,NO_crack,0.043924607
NO_crack/015-37.jpg,NO_crack,0.06430103
NO_crack/015-58.jpg,NO_crack,0.009176431
NO_crack/015-63.jpg,NO_crack,0.0011884074
NO_crack/015-66.jpg,NO_crack,0.00557104
NO_crack/015-67.jpg,NO_crack,0.003564319
NO_crack/015-82.jpg,NO_crack,0.02097196
NO_crack/015-97.jpg,NO_crack,0.017194549
NO_crack/016-10.jpg,NO_crack,0.04606177
NO_crack/016-110.jpg,NO_crack,0.00027523897
NO_crack/016-141.jpg,NO_crack,0.016098969
NO_crack/016-171.jpg,NO_crack,0.02258132
NO_crack/016-182.jpg,NO_crack,0.0030939158
NO_crack/016-183.jpg,NO_crack,0.0044704955
NO_crack/016-189.jpg,NO_crack,0.03410481
NO_crack/016-195.jpg,NO_crack,0.0059824907
NO_crack/016-197.jpg,NO_crack,0.000104113904
NO_crack/016-21.jpg,NO_crack,0.007442569
NO_crack/016-210.jpg,NO_crack,0.02388664
NO_crack/016-67.jpg,NO_crack,0.088039644
NO_crack/016-74.jpg,NO_crack,0.039376795
NO_crack/016-92.jpg,NO_crack,0.020665735
NO_crack/016-96.jpg,NO_crack,0.078780055
NO_crack/017-109.jpg,NO_crack,3.223055e-05
NO_crack/017-131.jpg,NO_crack,0.0034130723
NO_crack/017-166.jpg,NO_crack,0.0008336119
NO_crack/017-168.jpg,NO_crack,0.029037666
NO_crack/017-171.jpg,NO_crack,0.11543232
NO_crack/017-176.jpg,NO_crack,0.0052798484
NO_crack/017-177.jpg,NO_crack,0.012142199
NO_crack/017-221.jpg,NO_crack,0.011329008
NO_crack/017-3.jpg,NO_crack,5.550793e-09
NO_crack/017-47.jpg,NO_crack,0.026989331
NO_crack/017-60.jpg,NO_crack,0.0046498305
NO_crack/017-65.jpg,NO_crack,0.21104601
NO_crack/017-9.jpg,NO_crack,0.16709599
NO_crack/018-124.jpg,NO_crack,0.07275874
NO_crack/018-162.jpg,NO_crack,0.035839934
NO_crack/018-198.jpg,NO_crack,0.054356
NO_crack/018-199.jpg,NO_crack,0.0009936676
NO_crack/018-212.jpg,NO_crack,0.06332873
NO_crack/018-218.jpg,NO_crack,8.532558e-06
NO_crack/018-227.jpg,NO_crack,0.101636134
NO_crack/018-58.jpg,NO_crack,0.060022183
NO_crack/018-59.jpg,NO_crack,0.10268922
NO_crack/018-78.jpg,NO_crack,0.13907947
NO_crack/019-100.jpg,NO_crack,0.12610063
NO_crack/019-11.jpg,NO_crack,0.071876585
NO_crack/019-113.jpg,NO_crack,0.15757833
NO_crack/019-187.jpg,NO_crack,0.09729946
NO_crack/019-196.jpg,NO_crack,0.056189887
NO_crack/019-213.jpg,NO_crack,0.0442269
NO_crack/019-218.jpg,NO_crack,2.377229e-06
NO_crack/019-22.jpg,NO_crack,0.044367895
NO_crack/019-23.jpg,NO_crack,0.034009803
NO_crack/019-233.jpg,NO_crack,3.8761373e-05
NO_crack/019-25.jpg,NO_crack,0.14868465
NO_crack/019-7.jpg,NO_crack,0.01872518
NO_crack/019-77.jpg,NO_crack,0.12191415
NO_crack/019-85.jpg,NO_crack,0.09388241
NO_crack/019-98.jpg,crack,0.83130604
NO_crack/020-1.jpg,NO_crack,0.0020525926
NO_crack/020-104.jpg,NO_crack,0.11454745
NO_crack/020-130.jpg,NO_crack,0.12938724
NO_crack/020-155.jpg,NO_crack,0.10200445
NO_crack/020-164.jpg,NO_crack,0.12013785
NO_crack/020-166.jpg,NO_crack,0.13241534
NO_crack/020-179.jpg,crack,0.6069456
NO_crack/020-184.jpg,NO_crack,0.11433048
NO_crack/020-189.jpg,NO_crack,0.10970631
NO_crack/020-199.jpg,NO_crack,0.013905805
NO_crack/020-205.jpg,NO_crack,0.10795841
NO_crack/020-209.jpg,NO_crack,0.11927413
NO_crack/020-22.jpg,NO_crack,0.18250974
NO_crack/020-227.jpg,NO_crack,0.100975655
NO_crack/020-34.jpg,NO_crack,0.18066125
NO_crack/020-39.jpg,NO_crack,0.1438049
NO_crack/020-49.jpg,NO_crack,0.1338117
NO_crack/020-72.jpg,NO_crack,0.09027099
NO_crack/021-11.jpg,NO_crack,0.12546659
NO_crack/021-111.jpg,NO_crack,0.048443124
NO_crack/021-124.jpg,NO_crack,0.13527615
NO_crack/021-145.jpg,NO_crack,0.0956485
NO_crack/021-152.jpg,NO_crack,0.12570032
NO_crack/021-153.jpg,NO_crack,0.17373042
NO_crack/021-17.jpg,NO_crack,0.05240097
NO_crack/021-194.jpg,NO_crack,0.06662242
NO_crack/021-220.jpg,NO_crack,0.08634685
NO_crack/021-34.jpg,NO_crack,0.11962513
NO_crack/021-45.jpg,NO_crack,0.098927334
NO_crack/021-54.jpg,NO_crack,0.007033365
NO_crack/021-79.jpg,NO_crack,0.1158446
NO_crack/021-84.jpg,NO_crack,0.11867358
NO_crack/022-1.jpg,NO_crack,0.015478915
NO_crack/022-10.jpg,NO_crack,0.099181384
NO_crack/022-114.jpg,NO_crack,0.08491664
NO_crack/022-121.jpg,NO_crack,0.08045136
NO_crack/022-122.jpg,NO_crack,0.06632586
NO_crack/022-125.jpg,NO_crack,0.06269129
NO_crack/022-134.jpg,NO_crack,0.08289343
NO_crack/022-152.jpg,NO_crack,0.08670946
NO_crack/022-18.jpg,NO_crack,0.048807953
NO_crack/022-184.jpg,NO_crack,0.054890443
NO_crack/022-229.jpg,NO_crack,0.076772176
NO_crack/022-25.jpg,NO_crack,0.1298376
NO_crack/022-33.jpg,NO_crack,0.026502708
NO_crack/022-35.jpg,NO_crack,0.05116087
NO_crack/022-43.jpg,NO_crack,0.08961833
NO_crack/022-79.jpg,NO_crack,0.5427665
NO_crack/023-102.jpg,NO_crack,0.048221957
NO_crack/023-106.jpg,NO_crack,0.013810625
NO_crack/023-11.jpg,NO_crack,0.051399186
NO_crack/023-117.jpg,NO_crack,0.19458671
NO_crack/023-125.jpg,NO_crack,0.02560032
NO_crack/023-139.jpg,NO_crack,0.019166641
NO_crack/023-159.jpg,NO_crack,0.016136384
NO_crack/023-178.jpg,NO_crack,0.004314788
NO_crack/023-185.jpg,NO_crack,0.24512787
NO_crack/023-206.jpg,NO_crack,0.13815139
NO_crack/023-210.jpg,NO_crack,0.06401223
NO_crack/023-67.jpg,NO_crack,0.063107744
NO_crack/023-80.jpg,NO_crack,0.09376512
NO_crack/023-9.jpg,NO_crack,0.1632857
NO_crack/024-121.jpg,NO_crack,0.30491057
NO_crack/024-138.jpg,crack,0.71706325
NO_crack/024-14.jpg,NO_crack,0.026145909
NO_crack/024-151.jpg,NO_crack,0.14655109
NO_crack/024-181.jpg,NO_crack,6.411736e-07
NO_crack/024-207.jpg,NO_crack,0.14526615
NO_crack/024-33.jpg,NO_crack,0.013440931
NO_crack/024-38.jpg,NO_crack,0.0061356258
NO_crack/024-47.jpg,crack,0.9427207
NO_crack/024-92.jpg,NO_crack,0.07960792
NO_crack/024-99.jpg,NO_crack,0.011188276
NO_crack/025-101.jpg,NO_crack,0.15851836
NO_crack/025-103.jpg,NO_crack,0.16255942
NO_crack/025-116.jpg,NO_crack,0.27426353
NO_crack/025-128.jpg,NO_crack,0.11017492
NO_crack/025-130.jpg,NO_crack,0.026336579
NO_crack/025-197.jpg,NO_crack,0.06427072
NO_crack/025-200.jpg,NO_crack,9.167538e-06
NO_crack/025-208.jpg,NO_crack,0.10035045
NO_crack/025-214.jpg,NO_crack,0.07742053
NO_crack/025-224.jpg,NO_crack,0.035571665
NO_crack/025-23.jpg,NO_crack,0.027212748
NO_crack/025-40.jpg,NO_crack,0.23824959
NO_crack/025-57.jpg,crack,0.9930615
NO_crack/025-65.jpg,NO_crack,0.08721367
NO_crack/026-113.jpg,crack,1.0
NO_crack/026-160.jpg,NO_crack,0.090149455
NO_crack/026-185.jpg,NO_crack,0.06106676
NO_crack/026-206.jpg,NO_crack,0.09573591
NO_crack/026-22.jpg,NO_crack,0.14766282
NO_crack/026-222.jpg,NO_crack,0.076161824
NO_crack/026-30.jpg,NO_crack,0.06351796
NO_crack/026-48.jpg,NO_crack,0.03073705
NO_crack/026-59.jpg,NO_crack,0.06286128
NO_crack/026-76.jpg,NO_crack,0.0230059
NO_crack/026-81.jpg,NO_crack,0.10673186
NO_crack/026-91.jpg,NO_crack,0.020455811
NO_crack/026-98.jpg,NO_crack,0.37065008
NO_crack/027-108.jpg,NO_crack,0.37065265
NO_crack/027-110.jpg,NO_crack,0.090162694
NO_crack/027-111.jpg,NO_crack,0.08779616
NO_crack/027-152.jpg,NO_crack,0.100146726
NO_crack/027-157.jpg,NO_crack,0.16965878
NO_crack/027-18.jpg,NO_crack,0.30645418
NO_crack/027-180.jpg,NO_crack,0.25224373
NO_crack/027-182.jpg,NO_crack,0.347931
NO_crack/027-19.jpg,NO_crack,0.14964852
NO_crack/027-196.jpg,NO_crack,0.15152618
NO_crack/027-223.jpg,NO_crack,0.22551458
NO_crack/027-227.jpg,NO_crack,0.0029034407
NO_crack/027-234.jpg,NO_crack,0.098459356
NO_crack/027-26.jpg,NO_crack,0.24446411
NO_crack/027-29.jpg,NO_crack,0.26988575
NO_crack/027-33.jpg,NO_crack,0.24637513
NO_crack/027-45.jpg,NO_crack,0.15888411
NO_crack/028-112.jpg,NO_crack,0.06352124
NO_crack/028-12.jpg,NO_crack,0.251701
NO_crack/028-139.jpg,NO_crack,0.07610198
NO_crack/028-14.jpg,NO_crack,0.21344207
NO_crack/028-141.jpg,NO_crack,0.07618854
NO_crack/028-174.jpg,NO_crack,0.11147431
NO_crack/028-187.jpg,NO_crack,0.05675854
NO_crack/028-190.jpg,NO_crack,0.08529908
NO_crack/028-203.jpg,NO_crack,0.06849627
NO_crack/028-204.jpg,NO_crack,0.055491485
NO_crack/028-21.jpg,NO_crack,0.053698756
NO_crack/028-225.jpg,NO_crack,0.09020562
NO_crack/028-229.jpg,NO_crack,0.1059351
NO_crack/028-34.jpg,NO_crack,0.24920955
NO_crack/028-60.jpg,NO_crack,0.095925964
NO_crack/029-144.jpg,NO_crack,0.17606923
NO_crack/029-150.jpg,NO_crack,0.08541673
NO_crack/029-156.jpg,NO_crack,0.10232904
NO_crack/029-161.jpg,NO_crack,0.10645492
NO_crack/029-183.jpg,NO_crack,0.09716213
NO_crack/029-20.jpg,NO_crack,0.15251403
NO_crack/029-220.jpg,NO_crack,0.11278625
NO_crack/029-222.jpg,NO_crack,0.14118116
NO_crack/029-223.jpg,NO_crack,0.15865289
NO_crack/029-27.jpg,NO_crack,0.26427567
NO_crack/029-76.jpg,NO_crack,0.090464585
NO_crack/029-83.jpg,NO_crack,0.1117674
NO_crack/029-94.jpg,NO_crack,0.06903867
NO_crack/030-106.jpg,NO_crack,0.09668145
NO_crack/030-129.jpg,NO_crack,0.15755408
NO_crack/030-146.jpg,NO_crack,0.092768714
NO_crack/030-168.jpg,NO_crack,0.1413625
NO_crack/030-177.jpg,NO_crack,0.11031615
NO_crack/030-18.jpg,NO_crack,0.19620535
NO_crack/030-183.jpg,NO_crack,0.09832633
NO_crack/030-185.jpg,NO_crack,0.18334961
NO_crack/030-190.jpg,NO_crack,0.2606638
NO_crack/030-220.jpg,NO_crack,0.15904166
NO_crack/030-234.jpg,NO_crack,0.009950586
NO_crack/030-28.jpg,NO_crack,0.32934174
NO_crack/030-31.jpg,NO_crack,0.16185616
NO_crack/030-52.jpg,NO_crack,0.13753882
NO_crack/030-73.jpg,NO_crack,0.28207615
NO_crack/030-76.jpg,NO_crack,0.026537273
NO_crack/031-109.jpg,NO_crack,0.041480623
NO_crack/031-122.jpg,NO_crack,0.039051913
NO_crack/031-128.jpg,NO_crack,0.030346656
NO_crack/031-131.jpg,NO_crack,0.024829522
NO_crack/031-158.jpg,NO_crack,0.017117884
NO_crack/031-159.jpg,NO_crack,0.020538751
NO_crack/031-171.jpg,NO_crack,0.03848805
NO_crack/031-176.jpg,NO_crack,0.016564133
NO_crack/031-198.jpg,NO_crack,0.029238548
NO_crack/031-2.jpg,NO_crack,0.12517874
NO_crack/031-201.jpg,NO_crack,0.025573548
NO_crack/031-223.jpg,NO_crack,0.04886989
NO_crack/031-84.jpg,NO_crack,0.015068657
NO_crack/031-90.jpg,NO_crack,0.07186093
NO_crack/032-111.jpg,NO_crack,0.009830264
NO_crack/032-131.jpg,NO_crack,0.023710031
NO_crack/032-164.jpg,NO_crack,0.014321877
NO_crack/032-18.jpg,NO_crack,0.106251694
NO_crack/032-19.jpg,NO_crack,0.07507845
NO_crack/032-192.jpg,NO_crack,0.019545525
NO_crack/032-23.jpg,NO_crack,0.073417336
NO_crack/032-41.jpg,NO_crack,0.02706256
NO_crack/032-51.jpg,NO_crack,0.112143435
NO_crack/032-53.jpg,NO_crack,0.06659948
NO_crack/032-61.jpg,NO_crack,0.017013686
NO_crack/032-72.jpg,NO_crack,0.05651483
NO_crack/032-82.jpg,NO_crack,0.024937533
NO_crack/033-112.jpg,NO_crack,0.07425739
NO_crack/033-131.jpg,NO_crack,0.070167944
NO_crack/033-164.jpg,NO_crack,0.026627945
NO_crack/033-169.jpg,NO_crack,0.040389955
NO_crack/033-18.jpg,NO_crack,0.124082245
NO_crack/033-2.jpg,NO_crack,0.17511594
NO_crack/033-202.jpg,NO_crack,0.3731039
NO_crack/033-229.jpg,NO_crack,0.05065388
NO_crack/033-27.jpg,NO_crack,0.030206406
NO_crack/033-49.jpg,NO_crack,0.04949663
NO_crack/033-53.jpg,NO_crack,0.11560251
NO_crack/033-83.jpg,NO_crack,0.032460667
NO_crack/034-113.jpg,NO_crack,0.039978106
NO_crack/034-134.jpg,NO_crack,0.035224397
NO_crack/034-167.jpg,NO_crack,0.0115469275
NO_crack/034-170.jpg,NO_crack,0.029904936
NO_crack/034-195.jpg,NO_crack,0.009046296
NO_crack/034-217.jpg,NO_crack,0.009228739
NO_crack/034-32.jpg,NO_crack,0.058941633
NO_crack/034-38.jpg,NO_crack,0.040260535
NO_crack/034-49.jpg,NO_crack,0.03199067
NO_crack/034-59.jpg,NO_crack,0.0034282857
NO_crack/034-95.jpg,NO_crack,0.040093653
NO_crack/035-130.jpg,NO_crack,0.0031690383
NO_crack/035-186.jpg,NO_crack,0.016435739
NO_crack/035-226.jpg,crack,0.9807724
NO_crack/035-30.jpg,NO_crack,0.0331049
NO_crack/035-5.jpg,NO_crack,0.016108058
NO_crack/035-60.jpg,NO_crack,0.017574651
NO_crack/035-91.jpg,NO_crack,0.007189229
NO_crack/035-92.jpg,NO_crack,0.00049178564
NO_crack/035-96.jpg,NO_crack,0.0045613092
NO_crack/035-98.jpg,NO_crack,0.0018555429
NO_crack/036-108.jpg,NO_crack,0.01091499
NO_crack/036-13.jpg,NO_crack,0.020897916
NO_crack/036-151.jpg,NO_crack,6.854657e-06
NO_crack/036-166.jpg,NO_crack,0.0050676325
NO_crack/036-169.jpg,NO_crack,0.0015140321
NO_crack/036-17.jpg,NO_crack,0.0019287843
NO_crack/036-185.jpg,NO_crack,0.004484862
NO_crack/036-201.jpg,NO_crack,0.027226163
NO_crack/036-218.jpg,NO_crack,0.0027688476
NO_crack/036-73.jpg,NO_crack,0.0041414835
NO_crack/037-100.jpg,NO_crack,0.05647137
NO_crack/037-119.jpg,NO_crack,0.28768098
NO_crack/037-129.jpg,NO_crack,0.04453192
NO_crack/037-137.jpg,NO_crack,0.1548897
NO_crack/037-153.jpg,NO_crack,0.033518415
NO_crack/037-179.jpg,NO_crack,0.001112468
NO_crack/037-211.jpg,NO_crack,0.0068999585
NO_crack/037-216.jpg,NO_crack,1.0864308e-06
NO_crack/037-52.jpg,NO_crack,0.0061368034
NO_crack/037-53.jpg,NO_crack,0.013401716
NO_crack/037-6.jpg,NO_crack,0.013572896
NO_crack/037-67.jpg,NO_crack,0.04412531
NO_crack/037-78.jpg,NO_crack,0.015507491
NO_crack/037-85.jpg,NO_crack,0.018240051
NO_crack/037-88.jpg,NO_crack,0.0031783157
NO_crack/038-131.jpg,NO_crack,0.06576863
NO_crack/038-143.jpg,NO_crack,0.00892003
NO_crack/038-146.jpg,NO_crack,0.012374178
NO_crack/038-159.jpg,NO_crack,0.020390164
NO_crack/038-17.jpg,NO_crack,0.0433376
NO_crack/038-20.jpg,NO_crack,0.05096694
NO_crack/038-201.jpg,NO_crack,0.00768528
NO_crack/038-209.jpg,NO_crack,0.0076997257
NO_crack/038-220.jpg,NO_crack,0.033303436
NO_crack/038-27.jpg,NO_crack,0.058868673
NO_crack/038-44.jpg,NO_crack,0.042000487
NO_crack/038-61.jpg,NO_crack,0.014064216
NO_crack/038-8.jpg,NO_crack,0.05505503
NO_crack/039-123.jpg,crack,0.9996008
NO_crack/039-151.jpg,NO_crack,0.123764455
NO_crack/039-159.jpg,crack,0.99030006
NO_crack/039-161.jpg,NO_crack,0.053104524
NO_crack/039-180.jpg,NO_crack,0.11606006
NO_crack/039-190.jpg,NO_crack,7.2998366e-05
NO_crack/039-205.jpg,crack,0.6005127
NO_crack/039-211.jpg,NO_crack,0.11053323
NO_crack/039-229.jpg,NO_crack,0.13251545
NO_crack/039-23.jpg,NO_crack,0.1953561
NO_crack/039-43.jpg,crack,0.83777237
NO_crack/039-82.jpg,NO_crack,0.57569844
NO_crack/040-119.jpg,NO_crack,0.04580581
NO_crack/040-125.jpg,NO_crack,0.021794464
NO_crack/040-131.jpg,NO_crack,0.043324154
NO_crack/040-148.jpg,NO_crack,0.014769961
NO_crack/040-150.jpg,NO_crack,0.060361627
NO_crack/040-154.jpg,NO_crack,0.10472049
NO_crack/040-18.jpg,NO_crack,0.07944563
NO_crack/040-188.jpg,NO_crack,0.2556612
NO_crack/040-20.jpg,NO_crack,0.002760027
NO_crack/040-209.jpg,NO_crack,0.0705599
NO_crack/040-21.jpg,NO_crack,1.4340715e-07
NO_crack/040-213.jpg,NO_crack,0.01371399
NO_crack/040-27.jpg,NO_crack,0.09113509
NO_crack/040-4.jpg,NO_crack,0.13723297
NO_crack/040-46.jpg,NO_crack,0.085441165
NO_crack/040-51.jpg,NO_crack,0.20470105
NO_crack/040-74.jpg,NO_crack,0.28412053
NO_crack/041-121.jpg,NO_crack,0.036411766
NO_crack/041-170.jpg,NO_crack,0.0772296
NO_crack/041-173.jpg,NO_crack,0.08846028
NO_crack/041-18.jpg,NO_crack,0.17741472
NO_crack/041-202.jpg,NO_crack,0.049572024
NO_crack/041-221.jpg,NO_crack,0.023772305
NO_crack/041-234.jpg,NO_crack,0.0055758073
NO_crack/041-4.jpg,NO_crack,0.17651168
NO_crack/041-5.jpg,NO_crack,0.14171359
NO_crack/041-68.jpg,NO_crack,0.054122556
NO_crack/041-82.jpg,NO_crack,0.04295293
NO_crack/041-99.jpg,NO_crack,0.017479125
NO_crack/042-149.jpg,NO_crack,0.08621662
NO_crack/042-157.jpg,NO_crack,0.27151826
NO_crack/042-169.jpg,NO_crack,0.06959293
NO_crack/042-179.jpg,NO_crack,0.075980134
NO_crack/042-197.jpg,NO_crack,0.02161184
NO_crack/042-21.jpg,NO_crack,0.06097369
NO_crack/042-23.jpg,NO_crack,0.091605745
NO_crack/042-5.jpg,NO_crack,0.12800157
NO_crack/042-85.jpg,NO_crack,0.05942309
NO_crack/042-94.jpg,NO_crack,0.078717925
NO_crack/043-100.jpg,NO_crack,0.015443957
NO_crack/043-118.jpg,NO_crack,0.2606572
NO_crack/043-157.jpg,NO_crack,0.009559499
NO_crack/043-164.jpg,NO_crack,0.029001093
NO_crack/043-169.jpg,NO_crack,0.032599714
NO_crack/043-178.jpg,NO_crack,0.007883745
NO_crack/043-196.jpg,NO_crack,0.016757717
NO_crack/043-2.jpg,NO_crack,0.08148627
NO_crack/044-124.jpg,crack,0.9999124
NO_crack/044-125.jpg,crack,0.7025507
NO_crack/044-133.jpg,NO_crack,0.17786226
NO_crack/044-135.jpg,NO_crack,0.08867152
NO_crack/044-172.jpg,NO_crack,0.09819005
NO_crack/044-202.jpg,NO_crack,0.09003623
NO_crack/044-209.jpg,NO_crack,0.09646219
NO_crack/044-216.jpg,NO_crack,4.37548e-06
NO_crack/044-86.jpg,NO_crack,0.070154816
NO_crack/044-9.jpg,NO_crack,0.050403662
NO_crack/044-97.jpg,crack,0.74572927
